essay_id,text,label,model_source,passive_voice_freq,active_voice_freq,past_tense_freq,present_tense_freq,future_tense_freq,first_person_freq,second_person_freq,third_person_freq,sent_len_mean,sent_len_std,sent_len_min,sent_len_max,type_token_ratio,yules_k,noun_freq,verb_freq,adj_freq,adv_freq,avg_word_len,long_word_ratio,short_word_ratio,burstiness,entropy,repetition_rate,avg_dependency_depth,hapax_ratio,lexical_density,syllables_per_word,word_length_variance,vocab_richness,bigram_repetition,trigram_repetition,sentence_start_diversity,punctuation_density,question_freq,unique_words_ratio,pos_pronoun_ratio,pos_det_ratio,pos_conj_ratio,noun_phrase_density,named_entity_ratio
10,"The value of education is often debated, with some arguing it's overpriced and unnecessary. However, education is invaluable, as it opens doors to better job opportunities, fosters critical thinking, and promotes societal progress. It equips individuals with skills to navigate an ever-changing world, making them more adaptable and resilient. Without education, we'd lack innovators, leaders, and problem-solvers, hindering economic growth and development. Furthermore, education promotes social mobility, reduces poverty, and empowers individuals to make informed decisions. While it's true that education can be expensive, the long-term benefits far outweigh the costs. Investing in education is essential for creating a better future, and it's our responsibility to prioritize it. By doing so, we'll reap numerous rewards, from improved healthcare to environmental sustainability. In conclusion, education is a vital component of personal and societal growth, and its importance cannot be overstated.",1,llama,0.0135135135135135,0.0945945945945946,0.0,0.0945945945945946,0.0,0.0202702702702702,0.0,0.054054054054054,16.444444444444443,1.892154040658489,14,19,0.7162162162162162,96.78597516435354,0.2635135135135135,0.1418918918918918,0.1486486486486486,0.0472972972972973,5.641891891891892,0.4189189189189189,0.3648648648648648,0.1150634213913946,6.420196609206824,0.0408163265306122,2.1396648044692737,0.8380952380952381,0.6549295774647887,2.014084507042253,9.471583019242212,8.811404262115236,0.0283687943262411,0.0,1.0,0.0358565737051792,0.0,0.7394366197183099,0.0670391061452514,0.0335195530726257,0.0670391061452514,5.0,0.0
11,"Environmental conservation is crucial in the fight against climate change. Human activities, such as deforestation and pollution, have devastating effects on the planet. Rising temperatures and sea levels threaten ecosystems and biodiversity. Governments and individuals must take action to reduce carbon emissions and invest in renewable energy. Conservation efforts, like protecting natural habitats and promoting sustainable practices, can help mitigate climate change. Immediate action is necessary to preserve the planet for future generations. The consequences of inaction will be catastrophic, making environmental conservation a pressing global issue.",1,llama,0.0,0.0919540229885057,0.0,0.0459770114942528,0.0114942528735632,0.0,0.0,0.0,12.428571428571429,2.258769757263128,9,15,0.7931034482758621,84.55542343770644,0.3793103448275862,0.1494252873563218,0.160919540229885,0.0,6.448275862068965,0.4367816091954023,0.2758620689655172,0.1817400954119758,5.934154271636195,0.0348837209302325,2.171717171717172,0.8405797101449275,0.6896551724137931,2.1379310344827585,11.281807372175985,7.397576490380784,0.0348837209302325,0.0,1.0,0.0182094081942336,0.0,0.7931034482758621,0.0,0.0505050505050505,0.0606060606060606,3.857142857142857,0.0
12,"Standardized testing is an outdated and ineffective method of evaluating students. It creates undue stress, stifles creativity, and fails to account for individual learning styles. By focusing on rote memorization and multiple-choice questions, these tests neglect essential skills like critical thinking and problem-solving. Furthermore, they disproportionately affect disadvantaged students, exacerbating existing inequalities. Alternatives, such as project-based assessments and competency-based progression, would provide a more holistic and inclusive approach to education, allowing students to demonstrate their knowledge and skills in a more authentic and meaningful way. By abandoning standardized testing, we can create a more equitable and effective education system that truly prepares students for success. This shift would have a profound impact on student learning and academic achievement.",1,llama,0.0,0.0737704918032786,0.0,0.0573770491803278,0.0,0.0081967213114754,0.0,0.0245901639344262,17.428571428571427,8.156629956354399,9,35,0.7622950819672131,98.09191077667292,0.3114754098360656,0.1557377049180328,0.1639344262295081,0.0491803278688524,6.286885245901639,0.4836065573770491,0.2622950819672131,0.4680033581514819,6.285417206798947,0.024793388429752,2.711267605633803,0.8387096774193549,0.6639344262295082,2.0,10.745565708142973,8.419824381954223,0.024793388429752,0.0,0.8571428571428571,0.0221238938053097,0.0,0.7622950819672131,0.0352112676056338,0.0492957746478873,0.0704225352112676,5.0,0.0
13,"The implementation of universal basic income (UBI) has sparked intense debate in recent years. As someone who is passionate about social welfare and economic equality, I firmly believe that UBI is a necessary step towards creating a more just and equitable society. By providing every citizen with a guaranteed minimum income, UBI would eradicate poverty, reduce income inequality, and promote economic freedom. Critics argue that UBI is too expensive and would be difficult to implement, but I counter that the benefits far outweigh the costs. In fact, studies have shown that UBI can lead to improved health outcomes, increased entrepreneurship, and a reduction in crime rates. Furthermore, with the rise of automation and artificial intelligence, UBI could be a vital safety net for workers who lose their jobs due to technological advancements. While some may argue that UBI would reduce the incentive to work, I believe that it would actually enable people to pursue meaningful and creative endeavors, rather than just taking any job for the sake of a paycheck. Overall, the benefits of UBI are clear, and it is our moral obligation to ensure that every individual has access to a basic level of economic security. By implementing UBI, we can create a more compassionate and prosperous society for all.",1,llama,0.0,0.0995260663507109,0.0,0.0663507109004739,0.0,0.0236966824644549,0.0,0.0142180094786729,23.444444444444443,7.057086448089074,14,38,0.6350710900473934,97.03286089710474,0.2180094786729857,0.1327014218009478,0.1184834123222748,0.0473933649289099,5.075829383886256,0.2938388625592417,0.3933649289099526,0.3010131660322354,6.662344774610382,0.0476190476190476,3.021097046413502,0.7761194029850746,0.5876777251184834,1.7345971563981042,8.401832842928057,9.224940437008293,0.0476190476190476,0.0095693779904306,0.8888888888888888,0.0198928844682478,0.0,0.6350710900473934,0.0548523206751054,0.0759493670886076,0.0759493670886076,6.888888888888889,0.0421940928270042
14,"The value of education is often underestimated in today's society. Many argue that it's not necessary for success, citing examples of dropouts who have made fortunes. However, this perspective overlooks the numerous benefits that education provides. Education not only equips individuals with knowledge and skills, but also fosters critical thinking, problem-solving, and creativity. It opens doors to better job opportunities, higher salaries, and improved socio-economic status. Furthermore, education promotes personal growth, social mobility, and civic engagement. It empowers individuals to make informed decisions, participate in the democratic process, and contribute to the development of their communities. In conclusion, education is invaluable, and its importance cannot be overstated. It is the key to unlocking individual and societal potential, and its benefits extend far beyond the classroom.",1,llama,0.0153846153846153,0.1,0.0076923076923076,0.1076923076923077,0.0,0.0,0.0,0.0538461538461538,14.444444444444445,3.654863156310784,10,20,0.7307692307692307,97.0414201183432,0.3076923076923077,0.1461538461538461,0.1153846153846153,0.0461538461538461,5.830769230769231,0.4230769230769231,0.3538461538461538,0.2530289877445927,6.282837309279088,0.0155038759689922,2.333333333333333,0.8631578947368421,0.6456692913385826,2.062992125984252,9.132866265732536,8.429886839453081,0.0158730158730159,0.0,0.7777777777777778,0.0308370044052863,0.0,0.7480314960629921,0.0576923076923076,0.0448717948717948,0.0641025641025641,4.666666666666667,0.0064102564102564
15,"The implementation of standardized testing in schools has been a topic of debate for years. While some argue it is an effective way to measure student knowledge, I firmly believe it is detrimental to the learning experience. Standardized tests create undue stress on students, fostering a culture of rote memorization rather than genuine understanding. They also fail to account for individual learning styles and abilities, leading to inaccurate assessments. Furthermore, the emphasis on testing takes away from meaningful learning experiences, such as hands-on projects and critical thinking exercises. By eliminating standardized testing, we can create a more inclusive and engaging educational environment that values creativity and intellectual curiosity. This approach would allow students to develop a deeper understanding of subjects and promote a love of learning, ultimately leading to better academic outcomes and more well-rounded individuals.",1,llama,0.0,0.0869565217391304,0.0,0.0652173913043478,0.0,0.0144927536231884,0.0,0.0217391304347826,19.714285714285715,4.526565576501389,15,29,0.7318840579710145,79.81516488132745,0.2753623188405797,0.1376811594202898,0.144927536231884,0.0652173913043478,5.826086956521739,0.427536231884058,0.3115942028985507,0.2296083988080414,6.403753580211638,0.021897810218978,2.935064935064935,0.8316831683168316,0.6159420289855072,1.9130434782608696,10.79584120982987,8.59769096066336,0.021897810218978,0.0,1.0,0.0167539267015706,0.0,0.7318840579710145,0.0454545454545454,0.0649350649350649,0.0454545454545454,5.857142857142857,0.0064935064935064
16,"The value of education is a topic of ongoing debate. While some argue that it is overvalued, I firmly believe that education is essential for individuals and society as a whole. Education provides individuals with the knowledge, skills, and critical thinking necessary to succeed in their careers and personal lives. It also promotes social mobility, reduces poverty, and fosters economic growth. Furthermore, education empowers individuals to make informed decisions, think critically, and become active citizens. Without education, individuals are limited in their ability to participate in the workforce and contribute to society. In contrast, educated individuals are more likely to be employed, earn higher salaries, and contribute to innovation and progress. Moreover, education has a positive impact on healthcare, crime rates, and environmental sustainability. Therefore, investing in education is crucial for creating a more equitable, prosperous, and sustainable society. By prioritizing education, we can unlock human potential, drive progress, and build a brighter future for all.",1,llama,0.0128205128205128,0.0641025641025641,0.0,0.0961538461538461,0.0,0.0128205128205128,0.0,0.0256410256410256,15.6,3.4409301068170506,10,21,0.6730769230769231,124.09598948060489,0.282051282051282,0.1666666666666666,0.1217948717948717,0.0512820512820512,5.807692307692308,0.4423076923076923,0.3333333333333333,0.2205724427446827,6.319651534637004,0.0387096774193548,2.663101604278075,0.8285714285714286,0.6089743589743589,1.993589743589744,9.514299802761345,8.406728074767074,0.0387096774193548,0.0064935064935064,1.0,0.0283882783882783,0.0,0.6730769230769231,0.0427807486631016,0.0427807486631016,0.0748663101604278,4.9,0.0053475935828877
17,"The implementation of universal basic income (UBI) has sparked intense debate in recent years. As a proponent of UBI, I firmly believe that it is an essential policy that can eradicate poverty and promote economic security. The concept of UBI involves providing every citizen with a regular, unconditional sum of money from the government to cover their basic needs. This approach can simplify welfare systems, reduce bureaucracy, and empower individuals to pursue meaningful work.

Critics argue that UBI is unaffordable and will lead to a decrease in productivity. However, I disagree. By providing a safety net, UBI can actually stimulate entrepreneurship and creativity, as people will be more willing to take risks and explore innovative ideas. Moreover, UBI can help mitigate the adverse effects of automation and AI on employment, ensuring that everyone has a basic level of economic security. While there are valid concerns about the feasibility of UBI, I believe that its benefits outweigh the costs. With careful planning and implementation, UBI can be a game-changer in promoting economic equality and social justice.",1,llama,0.0,0.0909090909090909,0.0,0.0625,0.0113636363636363,0.0170454545454545,0.0,0.0170454545454545,17.6,6.248199740725324,3,25,0.6647727272727273,100.07747933884298,0.2556818181818182,0.1477272727272727,0.1136363636363636,0.0284090909090909,5.278409090909091,0.3636363636363636,0.3806818181818182,0.3550113489048479,6.499716474202158,0.04,2.54726368159204,0.811965811965812,0.5909090909090909,1.8352272727272727,9.144079287190085,8.819206828899587,0.04,0.0057471264367816,0.9,0.0212765957446808,0.0,0.6647727272727273,0.044776119402985,0.0746268656716417,0.0696517412935323,5.7,0.0497512437810945
18,"The implementation of standardized testing in schools has sparked intense debate. Proponents argue that it measures student progress and holds educators accountable. However, I firmly believe that standardized testing is detrimental to the education system. It creates undue stress, narrows the curriculum, and fails to account for individual learning styles. The high-stakes environment leads to teaching to the test, rather than fostering critical thinking and creativity. Furthermore, it disproportionately affects disadvantaged students, widening the achievement gap. A more effective approach would be to adopt competency-based assessments, allowing students to demonstrate knowledge in a more holistic and personalized manner. This would promote a more inclusive and engaging learning environment, ultimately leading to better student outcomes.",1,llama,0.0,0.1034482758620689,0.0,0.0948275862068965,0.0,0.0086206896551724,0.0,0.0258620689655172,14.5,4.0,10,23,0.7413793103448276,95.12485136741974,0.2844827586206896,0.1810344827586207,0.1293103448275862,0.0775862068965517,6.198275862068965,0.4827586206896552,0.2844827586206896,0.2758620689655172,6.176639939613284,0.0347826086956521,2.373134328358209,0.8255813953488372,0.6637931034482759,1.991379310344828,11.17620392390012,7.98489954161323,0.0347826086956521,0.0,0.875,0.0211764705882352,0.0,0.7413793103448276,0.0373134328358208,0.0671641791044776,0.0522388059701492,3.875,0.0
19,"The implementation of universal basic income (UBI) is a highly debated topic. I firmly believe that UBI is essential for ensuring economic security and reducing poverty. By providing every citizen with a guaranteed minimum income, governments can alleviate financial stress and allow individuals to pursue meaningful work. Critics argue that UBI is costly and ineffective, but studies have shown that it can have a positive impact on mental and physical health, as well as education and entrepreneurship. Additionally, automation and AI are increasingly replacing jobs, making UBI a necessary safety net. Overall, UBI is a vital step towards creating a more equitable and sustainable society.",1,llama,0.0,0.1142857142857142,0.0,0.0761904761904762,0.0,0.0095238095238095,0.0,0.0095238095238095,17.5,6.264982043070834,12,30,0.7714285714285715,107.02947845804988,0.219047619047619,0.1428571428571428,0.1523809523809524,0.0761904761904762,5.466666666666667,0.3523809523809524,0.3619047619047619,0.3579989738897619,6.071142780186785,0.0480769230769231,2.663865546218488,0.8888888888888888,0.638095238095238,1.8857142857142857,10.115555555555554,7.904790590883119,0.0480769230769231,0.0194174757281553,1.0,0.0202312138728323,0.0,0.7714285714285715,0.0168067226890756,0.0672268907563025,0.0924369747899159,4.833333333333333,0.0504201680672268
20,"Education is invaluable, empowering individuals and societies. It fosters critical thinking, problem-solving, and creativity. Educated individuals are more likely to secure better jobs, contributing to economic growth. Additionally, education promotes social mobility, reducing poverty and inequality. It also enables people to make informed decisions, participating in democracy and driving positive change. Investing in education is crucial for a prosperous and equitable future.",1,llama,0.0,0.0793650793650793,0.0,0.0952380952380952,0.0,0.0,0.0,0.0317460317460317,10.5,2.8136571693556887,7,15,0.8095238095238095,100.78105316200556,0.3015873015873015,0.1904761904761904,0.1904761904761904,0.0476190476190476,6.444444444444445,0.5396825396825397,0.2698412698412698,0.2679673494624465,5.515066979392556,0.0161290322580645,2.038961038961039,0.8627450980392157,0.7142857142857143,2.2698412698412698,9.548500881834215,6.425396041156863,0.0161290322580645,0.0,0.8333333333333334,0.0291060291060291,0.0,0.8095238095238095,0.0259740259740259,0.0129870129870129,0.0649350649350649,3.333333333333333,0.0
21,"The value of education is often debated, with some arguing it's overemphasized. However, I firmly believe that education is invaluable. It provides individuals with knowledge, critical thinking, and problem-solving skills, enabling them to navigate the complexities of the modern world. Education also fosters personal growth, independence, and self-reliance, allowing individuals to make informed decisions about their lives. Furthermore, education has a profound impact on society, driving economic growth, innovation, and social mobility. It helps to break cycles of poverty, promotes social cohesion, and cultivates a more informed and engaged citizenry. In contrast, a lack of education can lead to limited opportunities, social exclusion, and economic stagnation. Therefore, investing in education is essential, as it yields long-term benefits for individuals, communities, and society as a whole. By prioritizing education, we can create a more equitable, prosperous, and enlightened world.",1,llama,0.0140845070422535,0.0774647887323943,0.0070422535211267,0.0845070422535211,0.0,0.0140845070422535,0.0,0.0422535211267605,15.77777777777778,3.823255674241168,8,21,0.6901408450704225,98.19480261852809,0.3028169014084507,0.1690140845070422,0.1197183098591549,0.056338028169014,5.802816901408451,0.4366197183098591,0.3098591549295774,0.2423190216068345,6.316784619944866,0.0283687943262411,2.4213483146067416,0.7959183673469388,0.6382978723404256,2.0141843971631204,9.63522961621649,8.253088826451886,0.0285714285714285,0.0,0.8888888888888888,0.037111334002006,0.0,0.6950354609929078,0.0505617977528089,0.0449438202247191,0.0561797752808988,5.333333333333333,0.0056179775280898
22,"The use of standardized tests in education is a highly debated topic. While some argue that these tests provide an objective measure of a student's knowledge, I firmly believe that they do more harm than good. Standardized tests create undue stress and anxiety for students, often leading to a narrow focus on test-taking skills rather than genuine learning. Furthermore, these tests fail to account for individual learning styles and abilities, resulting in biased and inaccurate assessments. By abandoning standardized tests, we can foster a more inclusive and supportive learning environment that encourages creativity, critical thinking, and intellectual curiosity.",1,llama,0.0,0.09,0.0,0.08,0.0,0.02,0.0,0.01,20.0,4.604345773288535,12,25,0.76,84.0,0.28,0.14,0.16,0.06,5.59,0.35,0.28,0.2302172886644267,6.049016755221084,0.0303030303030302,2.8230088495575223,0.8266666666666667,0.6161616161616161,1.7575757575757576,8.875012753800632,7.53778361444409,0.0306122448979592,0.0,1.0,0.0209267563527653,0.0,0.7575757575757576,0.0442477876106194,0.0707964601769911,0.0707964601769911,5.8,0.0
